Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
Energy Conservation in an Educational Institution - Through Lighting Optimization Techniques,"SDG 7, SDG 13, SDG 12, SDG 4, SDG 8",SDG 7,"SDG 7, SDG 4, SDG 1, SDG 12, SDG 16",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 15, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 8, SDG 1",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 4, SDG 8",SDG 7,Affordable and Clean Energy,0.9423
Dual Role of Chitin as the Double Edged Sword in Controlling the NLRP3 Inflammasome Driven Gastrointestinal and Gynaecological Tumours,"SDG 3, SDG 14, SDG 9, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 9, SDG 11, SDG 8",SDG 3,"SDG 14, SDG 9, SDG 7, SDG 3, SDG 12",SDG 14,"SDG 3, SDG 14, SDG 9, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 14, SDG 9, SDG 10, SDG 7",SDG 3,Good Health and Well-Being,0.5
Wireless Sensor Actuator Network Architecture and Energy model of a Camera based Lighting Management System,"SDG 7, SDG 9, SDG 13, SDG 12, SDG 14",SDG 7,"SDG 7, SDG 16, SDG 9, SDG 8, SDG 3",SDG 7,"SDG 13, SDG 7, SDG 15, SDG 2, SDG 6",SDG 13,"SDG 7, SDG 9, SDG 13, SDG 12, SDG 1",SDG 7,"SDG 7, SDG 9, SDG 13, SDG 12, SDG 14",SDG 7,Affordable and Clean Energy,0.8966
Review: Recent Applications on Federated Learning,"SDG 3, SDG 9, SDG 16, SDG 10, SDG 13",SDG 3,"SDG 9, SDG 16, SDG 8, SDG 4, SDG 7",SDG 9,"SDG 9, SDG 3, SDG 16, SDG 11, SDG 4",SDG 9,"SDG 3, SDG 9, SDG 16, SDG 10, SDG 13",SDG 3,"SDG 3, SDG 9, SDG 16, SDG 10, SDG 13",SDG 3,Good Health and Well-Being,0.564
Home Automation Using Internet of Things: An Extensive Review,"SDG 7, SDG 9, SDG 11, SDG 3, SDG 1",SDG 7,"SDG 11, SDG 9, SDG 16, SDG 8, SDG 3",SDG 11,"SDG 7, SDG 9, SDG 3, SDG 11, SDG 16",SDG 7,"SDG 7, SDG 9, SDG 11, SDG 3, SDG 1",SDG 7,"SDG 7, SDG 9, SDG 11, SDG 3, SDG 1",SDG 7,Affordable and Clean Energy,0.6325
Underwater estimation of audio signal prediction using fruit fly algorithm and hybrid wavelet neural network,"SDG 9, SDG 11, SDG 1, SDG 15, SDG 3",SDG 9,"SDG 16, SDG 14, SDG 8, SDG 9, SDG 13",SDG 16,"SDG 9, SDG 11, SDG 5, SDG 7, SDG 13",SDG 9,"SDG 9, SDG 11, SDG 1, SDG 10, SDG 7",SDG 9,"SDG 9, SDG 11, SDG 1, SDG 15, SDG 3",SDG 9,"Industry, Innovation and Infrastructure",0.812
Transaplacentally Transmitted Anti-Measles Antibodies in Term and Preterm Infants,"SDG 3, SDG 9, SDG 11, SDG 15, SDG 4",SDG 3,"SDG 16, SDG 4, SDG 8, SDG 3, SDG 1",SDG 16,"SDG 5, SDG 16, SDG 3, SDG 10, SDG 1",SDG 5,"SDG 3, SDG 9, SDG 11, SDG 4, SDG 13",SDG 3,"SDG 3, SDG 9, SDG 11, SDG 15, SDG 4",SDG 3,Good Health and Well-Being,0.7906
Integrated urban mobility policies in metropolitan areas: A system dynamics approach for the Rhine-Ruhr metropolitan region in Germany,"SDG 11, SDG 9, SDG 6, SDG 8, SDG 4",SDG 11,"SDG 11, SDG 7, SDG 10, SDG 9, SDG 8",SDG 11,"SDG 11, SDG 9, SDG 13, SDG 7, SDG 8",SDG 11,"SDG 11, SDG 9, SDG 8, SDG 10, SDG 6",SDG 11,"SDG 11, SDG 9, SDG 6, SDG 8, SDG 4",SDG 11,Sustainable Cities and Communities,0.8834
Legal terrorism in domestic violence -- an Indian outlook.,"SDG 5, SDG 10, SDG 13, SDG 1, SDG 15",SDG 5,"SDG 5, SDG 16, SDG 1, SDG 8, SDG 11",SDG 5,"SDG 5, SDG 16, SDG 10, SDG 8, SDG 1",SDG 5,"SDG 5, SDG 10, SDG 16, SDG 1, SDG 8",SDG 5,"SDG 5, SDG 10, SDG 13, SDG 1, SDG 15",SDG 5,Gender Equality,0.9526
Pituitary adenoma with granulomatous hypophysitis: A rare coexistence,"SDG 15, SDG 5, SDG 7, SDG 11, SDG 1",SDG 15,"SDG 16, SDG 3, SDG 2, SDG 6, SDG 4",SDG 16,"SDG 7, SDG 5, SDG 3, SDG 13, SDG 9",SDG 7,"SDG 15, SDG 5, SDG 7, SDG 11, SDG 1",SDG 15,"SDG 15, SDG 5, SDG 7, SDG 11, SDG 1",SDG 15,Life on Land,0.2663
Synthesis and anti-cancer activity of novel thiazolidinone analogs of 6-aminoflavone,"SDG 3, SDG 16, SDG 7, SDG 15, SDG 2",SDG 3,"SDG 16, SDG 3, SDG 9, SDG 11, SDG 14",SDG 16,"SDG 3, SDG 12, SDG 7, SDG 15, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 15, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 15, SDG 2",SDG 3,Good Health and Well-Being,0.7415
Antidiabetic activity of aqueous and alcoholic leaf extract of paederiafoetida Linn. in streptozotocin-Nicotinamide induced diabetic rats,"SDG 3, SDG 10, SDG 6, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 15, SDG 10, SDG 2",SDG 3,"SDG 10, SDG 9, SDG 3, SDG 8, SDG 4",SDG 10,"SDG 3, SDG 10, SDG 6, SDG 1, SDG 8",SDG 3,"SDG 3, SDG 10, SDG 6, SDG 1, SDG 8",SDG 3,Good Health and Well-Being,0.1487
Dr. Chand and colleagues reply [8],"SDG 3, SDG 7, SDG 8, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 10, SDG 9, SDG 7, SDG 8",SDG 3,"SDG 7, SDG 9, SDG 8, SDG 4, SDG 2",SDG 7,"SDG 3, SDG 7, SDG 8, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 7, SDG 8, SDG 4, SDG 5",SDG 3,Good Health and Well-Being,0.314
Adapting and using the quality of dying and death questionnaire,"SDG 3, SDG 4, SDG 9, SDG 10, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 11, SDG 5",SDG 3,"SDG 3, SDG 11, SDG 15, SDG 6, SDG 7",SDG 3,"SDG 3, SDG 4, SDG 10, SDG 5, SDG 6",SDG 3,"SDG 3, SDG 4, SDG 9, SDG 10, SDG 6",SDG 3,Good Health and Well-Being,0.7689
Mental health patients perceive observation as the least restrictive intervention,"SDG 3, SDG 5, SDG 1, SDG 6, SDG 13",SDG 3,"SDG 3, SDG 13, SDG 1, SDG 16, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 5, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 16, SDG 13",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 6, SDG 13",SDG 3,Good Health and Well-Being,0.9461
"Comment: Comparison of efficacy, safety and cost-effectiveness of various statins in dyslipidemic diabetic patients","SDG 3, SDG 11, SDG 7, SDG 10, SDG 15",SDG 3,"SDG 3, SDG 11, SDG 8, SDG 9, SDG 6",SDG 3,"SDG 3, SDG 10, SDG 9, SDG 16, SDG 1",SDG 3,"SDG 3, SDG 11, SDG 7, SDG 10, SDG 13",SDG 3,"SDG 3, SDG 11, SDG 7, SDG 10, SDG 15",SDG 3,Good Health and Well-Being,0.8878
"Special issue ""facets of global health: Globalisation,equity, impact and action""","SDG 3, SDG 16, SDG 10, SDG 8, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 13, SDG 14, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 5, SDG 14",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 8, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 8, SDG 7",SDG 3,Good Health and Well-Being,0.7807
Need for a national oral cancer biobank for cutting-edge translational research in developing countries,"SDG 3, SDG 15, SDG 9, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 9, SDG 2, SDG 7",SDG 3,"SDG 3, SDG 15, SDG 6, SDG 13, SDG 10",SDG 3,"SDG 3, SDG 15, SDG 9, SDG 10, SDG 7",SDG 3,"SDG 3, SDG 15, SDG 9, SDG 10, SDG 7",SDG 3,Good Health and Well-Being,0.6016
An Outcome of Traumatic Fingertip Amputation- “The Hooked Nail”,"SDG 4, SDG 5, SDG 8, SDG 3, SDG 2",SDG 4,"SDG 16, SDG 8, SDG 3, SDG 10, SDG 1",SDG 16,"SDG 12, SDG 4, SDG 11, SDG 5, SDG 3",SDG 12,"SDG 4, SDG 5, SDG 8, SDG 3, SDG 2",SDG 4,"SDG 4, SDG 5, SDG 8, SDG 3, SDG 2",SDG 4,Quality Education,0.2598
Public health genomics and personalized healthcare: A pipeline from cell to society,"SDG 3, SDG 16, SDG 7, SDG 9, SDG 10",SDG 3,"SDG 16, SDG 3, SDG 9, SDG 2, SDG 7",SDG 16,"SDG 3, SDG 16, SDG 6, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 9, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 9, SDG 10",SDG 3,Good Health and Well-Being,0.7411
Analysing Purchase Preference Towards Geographical Indications (GIs) Using Consumer Segmentation Approach,"SDG 8, SDG 2, SDG 9, SDG 13, SDG 12",SDG 8,"SDG 2, SDG 1, SDG 15, SDG 9, SDG 3",SDG 2,"SDG 2, SDG 15, SDG 14, SDG 9, SDG 8",SDG 2,"SDG 8, SDG 2, SDG 9, SDG 13, SDG 12",SDG 8,"SDG 8, SDG 2, SDG 9, SDG 13, SDG 12",SDG 8,Decent Work and Economic Growth,0.3699
PEG-200 with 12% salicylic acid ointment in pityriasis amiantacea [1],"SDG 7, SDG 3, SDG 5, SDG 4, SDG 6",SDG 7,"SDG 3, SDG 16, SDG 2, SDG 10, SDG 4",SDG 3,"SDG 11, SDG 10, SDG 14, SDG 12, SDG 15",SDG 11,"SDG 7, SDG 3, SDG 6, SDG 5, SDG 4",SDG 7,"SDG 7, SDG 3, SDG 5, SDG 4, SDG 6",SDG 7,Affordable and Clean Energy,0.6497
A case of late-onset pedophilia and response to sertraline [5],"SDG 8, SDG 13, SDG 3, SDG 2, SDG 10",SDG 8,"SDG 16, SDG 3, SDG 5, SDG 1, SDG 9",SDG 16,"SDG 9, SDG 3, SDG 12, SDG 15, SDG 4",SDG 9,"SDG 8, SDG 13, SDG 3, SDG 10, SDG 2",SDG 8,"SDG 8, SDG 13, SDG 3, SDG 2, SDG 10",SDG 8,Decent Work and Economic Growth,0.2178
Passive aggressive personality disorder – Need we bade goodbye?,"SDG 3, SDG 1, SDG 7, SDG 9, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 5, SDG 11",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 11, SDG 8",SDG 3,"SDG 3, SDG 1, SDG 7, SDG 9, SDG 8",SDG 3,"SDG 3, SDG 1, SDG 7, SDG 9, SDG 8",SDG 3,Good Health and Well-Being,0.7547
Safety Consideration and Design of High Voltage Cable for Electric Vehicle,"SDG 7, SDG 9, SDG 11, SDG 13, SDG 10",SDG 7,"SDG 7, SDG 16, SDG 2, SDG 11, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 11, SDG 12",SDG 7,"SDG 7, SDG 9, SDG 11, SDG 13, SDG 10",SDG 7,"SDG 7, SDG 9, SDG 11, SDG 13, SDG 10",SDG 7,Affordable and Clean Energy,0.8582
Biodegradation Studies of Fiber-Reinforced Melamine and Phenol Formaldehyde Polymer Composites in Soil and Wastewater Systems,"SDG 12, SDG 11, SDG 15, SDG 6, SDG 9",SDG 12,"SDG 12, SDG 16, SDG 11, SDG 6, SDG 9",SDG 12,"SDG 12, SDG 7, SDG 11, SDG 9, SDG 15",SDG 12,"SDG 12, SDG 11, SDG 15, SDG 6, SDG 9",SDG 12,"SDG 12, SDG 11, SDG 15, SDG 6, SDG 9",SDG 12,Responsible Consumption and Production,0.8021
Intelligent Infrastructure and Smart Materials: Sustainable Technologies for a Greener Future,"SDG 9, SDG 12, SDG 15, SDG 7, SDG 14",SDG 9,"SDG 12, SDG 9, SDG 16, SDG 7, SDG 11",SDG 12,"SDG 9, SDG 12, SDG 7, SDG 15, SDG 13",SDG 9,"SDG 9, SDG 12, SDG 7, SDG 15, SDG 11",SDG 9,"SDG 9, SDG 12, SDG 15, SDG 7, SDG 14",SDG 9,"Industry, Innovation and Infrastructure",0.8005
Performance Evaluation of Coal Mine Overburden as a Potential Subballast Material in Railways with Additional Improvement Using Geocell,"SDG 12, SDG 7, SDG 11, SDG 4, SDG 15",SDG 12,"SDG 12, SDG 16, SDG 7, SDG 13, SDG 6",SDG 12,"SDG 12, SDG 7, SDG 14, SDG 13, SDG 15",SDG 12,"SDG 12, SDG 7, SDG 11, SDG 4, SDG 13",SDG 12,"SDG 12, SDG 7, SDG 11, SDG 4, SDG 15",SDG 12,Responsible Consumption and Production,0.8723
Understanding the management of household food waste and its engineering for sustainable valorization- A state-of-the-art review,"SDG 12, SDG 2, SDG 7, SDG 14, SDG 11",SDG 12,"SDG 12, SDG 16, SDG 2, SDG 11, SDG 7",SDG 12,"SDG 12, SDG 2, SDG 14, SDG 7, SDG 6",SDG 12,"SDG 12, SDG 2, SDG 7, SDG 11, SDG 14",SDG 12,"SDG 12, SDG 2, SDG 7, SDG 14, SDG 11",SDG 12,Responsible Consumption and Production,0.8938
Current situation analysis of solar PV waste management in India,"SDG 7, SDG 12, SDG 9, SDG 6, SDG 1",SDG 7,"SDG 7, SDG 12, SDG 1, SDG 15, SDG 8",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 11, SDG 9",SDG 7,"SDG 7, SDG 12, SDG 1, SDG 13, SDG 17",SDG 7,"SDG 7, SDG 12, SDG 9, SDG 6, SDG 1",SDG 7,Affordable and Clean Energy,0.6608
Recognising the importance of chronic lung disease: a consensus statement from the Global Alliance for Chronic Diseases (Lung Diseases group),"SDG 3, SDG 13, SDG 6, SDG 15, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 11, SDG 15, SDG 10",SDG 3,"SDG 3, SDG 13, SDG 16, SDG 14, SDG 6",SDG 3,"SDG 3, SDG 13, SDG 1, SDG 8, SDG 6",SDG 3,"SDG 3, SDG 13, SDG 6, SDG 15, SDG 8",SDG 3,Good Health and Well-Being,0.9206
A novel yolov3 algorithm-based deep learning approach for waste segregation: Towards smart waste management,"SDG 12, SDG 11, SDG 4, SDG 14, SDG 16",SDG 12,"SDG 12, SDG 11, SDG 8, SDG 2, SDG 16",SDG 12,"SDG 12, SDG 7, SDG 11, SDG 6, SDG 9",SDG 12,"SDG 12, SDG 11, SDG 16, SDG 4, SDG 10",SDG 12,"SDG 12, SDG 11, SDG 4, SDG 14, SDG 16",SDG 12,Responsible Consumption and Production,0.9098
A multifactorial study of traffic accidental deaths in a South Indian city - 1985-1988,"SDG 11, SDG 3, SDG 7, SDG 2, SDG 6",SDG 11,"SDG 11, SDG 16, SDG 1, SDG 8, SDG 3",SDG 11,"SDG 11, SDG 3, SDG 6, SDG 15, SDG 2",SDG 11,"SDG 11, SDG 3, SDG 7, SDG 16, SDG 1",SDG 11,"SDG 11, SDG 3, SDG 7, SDG 2, SDG 6",SDG 11,Sustainable Cities and Communities,0.8895
Prevention of malaria in children,"SDG 3, SDG 1, SDG 4, SDG 10, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 4, SDG 2",SDG 3,"SDG 1, SDG 3, SDG 4, SDG 5, SDG 10",SDG 1,"SDG 3, SDG 1, SDG 4, SDG 5, SDG 10",SDG 3,"SDG 3, SDG 1, SDG 4, SDG 10, SDG 8",SDG 3,Good Health and Well-Being,0.7946
Concomitant tuberculosis and metastasis in axillary lymph nodes: A diagnostic surprise,"SDG 3, SDG 7, SDG 8, SDG 9, SDG 4",SDG 3,"SDG 16, SDG 3, SDG 8, SDG 10, SDG 9",SDG 16,"SDG 3, SDG 11, SDG 4, SDG 15, SDG 1",SDG 3,"SDG 3, SDG 7, SDG 8, SDG 4, SDG 9",SDG 3,"SDG 3, SDG 7, SDG 8, SDG 9, SDG 4",SDG 3,Good Health and Well-Being,0.5344
Pain threshold and pain tolerance as a predictor of deliberate self-harm among adolescents and young adults: Concerns regarding methodology,"SDG 5, SDG 1, SDG 3, SDG 16, SDG 4",SDG 5,"SDG 16, SDG 3, SDG 1, SDG 8, SDG 11",SDG 16,"SDG 5, SDG 16, SDG 8, SDG 10, SDG 11",SDG 5,"SDG 5, SDG 1, SDG 3, SDG 16, SDG 4",SDG 5,"SDG 5, SDG 1, SDG 3, SDG 16, SDG 4",SDG 5,Gender Equality,0.3374
Skin Picking as a Form of Non‑Suicidal Self‑Harm in a Patient with Borderline Personality Disorder: A Case Report,"SDG 3, SDG 1, SDG 8, SDG 4, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 12, SDG 1",SDG 3,"SDG 3, SDG 11, SDG 5, SDG 6, SDG 8",SDG 3,"SDG 3, SDG 1, SDG 8, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 1, SDG 8, SDG 4, SDG 9",SDG 3,Good Health and Well-Being,0.6698
100-crore vaccines in India: A formidable partnership between science and policy,"SDG 9, SDG 16, SDG 7, SDG 1, SDG 2",SDG 9,"SDG 16, SDG 2, SDG 3, SDG 9, SDG 7",SDG 16,"SDG 9, SDG 12, SDG 8, SDG 11, SDG 4",SDG 9,"SDG 9, SDG 16, SDG 7, SDG 1, SDG 2",SDG 9,"SDG 9, SDG 16, SDG 7, SDG 1, SDG 2",SDG 9,"Industry, Innovation and Infrastructure",0.1704
Pathological milk drinking,"SDG 2, SDG 3, SDG 16, SDG 15, SDG 4",SDG 2,"SDG 2, SDG 3, SDG 16, SDG 9, SDG 6",SDG 2,"SDG 16, SDG 14, SDG 9, SDG 13, SDG 7",SDG 16,"SDG 2, SDG 3, SDG 16, SDG 1, SDG 6",SDG 2,"SDG 2, SDG 3, SDG 16, SDG 15, SDG 4",SDG 2,Zero Hunger,0.7193
Health-related quality of life: Is it a missing feature in the Indian cancer setting?,"SDG 3, SDG 11, SDG 6, SDG 7, SDG 12",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 1, SDG 2",SDG 3,"SDG 3, SDG 6, SDG 1, SDG 10, SDG 9",SDG 3,"SDG 3, SDG 11, SDG 1, SDG 16, SDG 7",SDG 3,"SDG 3, SDG 11, SDG 6, SDG 7, SDG 12",SDG 3,Good Health and Well-Being,0.9165
Revisiting and revising the definition of oral submucous fibrosis,"SDG 4, SDG 7, SDG 9, SDG 3, SDG 15",SDG 4,"SDG 3, SDG 16, SDG 10, SDG 14, SDG 6",SDG 3,"SDG 5, SDG 15, SDG 10, SDG 9, SDG 3",SDG 5,"SDG 4, SDG 7, SDG 3, SDG 9, SDG 15",SDG 4,"SDG 4, SDG 7, SDG 9, SDG 3, SDG 15",SDG 4,Quality Education,0.1821
Delta-8-tetrahydrocannabinol Associated Manic Switch: A Case Report,"SDG 9, SDG 10, SDG 7, SDG 3, SDG 13",SDG 9,"SDG 3, SDG 16, SDG 7, SDG 9, SDG 10",SDG 3,"SDG 9, SDG 4, SDG 13, SDG 8, SDG 12",SDG 9,"SDG 9, SDG 3, SDG 10, SDG 7, SDG 13",SDG 9,"SDG 9, SDG 10, SDG 7, SDG 3, SDG 13",SDG 9,"Industry, Innovation and Infrastructure",0.1457
Determinants of B2B E-marketplace adoption: An empirical study of indian small firms,"SDG 9, SDG 1, SDG 7, SDG 16, SDG 8",SDG 9,"SDG 9, SDG 8, SDG 13, SDG 1, SDG 4",SDG 9,"SDG 9, SDG 8, SDG 16, SDG 10, SDG 7",SDG 9,"SDG 9, SDG 1, SDG 16, SDG 7, SDG 8",SDG 9,"SDG 9, SDG 1, SDG 7, SDG 16, SDG 8",SDG 9,"Industry, Innovation and Infrastructure",0.7818
Productivity and efficiency of cashew processing: Comparison of manual and automated systems,"SDG 9, SDG 2, SDG 14, SDG 8, SDG 10",SDG 9,"SDG 7, SDG 2, SDG 12, SDG 8, SDG 9",SDG 7,"SDG 9, SDG 2, SDG 8, SDG 7, SDG 10",SDG 9,"SDG 9, SDG 2, SDG 8, SDG 14, SDG 1",SDG 9,"SDG 9, SDG 2, SDG 14, SDG 8, SDG 10",SDG 9,"Industry, Innovation and Infrastructure",0.7132
Exploring Sustainability Aspects of Vernacular Houses in Contemporary Settings: Case Study of Kankumbi Village,"SDG 16, SDG 12, SDG 11, SDG 14, SDG 4",SDG 16,"SDG 11, SDG 1, SDG 15, SDG 12, SDG 16",SDG 11,"SDG 11, SDG 7, SDG 9, SDG 12, SDG 13",SDG 11,"SDG 16, SDG 12, SDG 11, SDG 4, SDG 8",SDG 16,"SDG 16, SDG 12, SDG 11, SDG 14, SDG 4",SDG 16,"Peace, Justice and Strong Institutions",0.3518
Neuroglycopenia induced behavioral changes and criminal responsibility,"SDG 16, SDG 3, SDG 4, SDG 1, SDG 7",SDG 16,"SDG 16, SDG 3, SDG 1, SDG 15, SDG 2",SDG 16,"SDG 16, SDG 5, SDG 14, SDG 15, SDG 10",SDG 16,"SDG 16, SDG 3, SDG 4, SDG 1, SDG 5",SDG 16,"SDG 16, SDG 3, SDG 4, SDG 1, SDG 7",SDG 16,"Peace, Justice and Strong Institutions",0.7841
Review on Characteristics of Sewage Sludge Ash and Its Partial Replacement as Binder Material in Concrete,"SDG 12, SDG 6, SDG 14, SDG 7, SDG 10",SDG 12,"SDG 16, SDG 12, SDG 11, SDG 9, SDG 6",SDG 16,"SDG 12, SDG 6, SDG 11, SDG 7, SDG 9",SDG 12,"SDG 12, SDG 6, SDG 14, SDG 7, SDG 10",SDG 12,"SDG 12, SDG 6, SDG 14, SDG 7, SDG 10",SDG 12,Responsible Consumption and Production,0.8245
Learning pathways of necessity and opportunity-driven women entrepreneurs: a qualitative study,"SDG 5, SDG 16, SDG 4, SDG 13, SDG 12",SDG 5,"SDG 5, SDG 8, SDG 13, SDG 1, SDG 11",SDG 5,"SDG 5, SDG 16, SDG 9, SDG 14, SDG 8",SDG 5,"SDG 5, SDG 16, SDG 4, SDG 13, SDG 1",SDG 5,"SDG 5, SDG 16, SDG 4, SDG 13, SDG 12",SDG 5,Gender Equality,0.7465
From offshore renewable energy to green hydrogen: addressing critical questions,"SDG 7, SDG 13, SDG 14, SDG 9, SDG 12",SDG 7,"SDG 7, SDG 13, SDG 9, SDG 14, SDG 12",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 14, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 14, SDG 12, SDG 9",SDG 7,"SDG 7, SDG 13, SDG 14, SDG 9, SDG 12",SDG 7,Affordable and Clean Energy,0.9257
Machine Learning-Driven Groundwater Potential Prediction: A Data Driven Approach,"SDG 6, SDG 9, SDG 15, SDG 13, SDG 2",SDG 6,"SDG 6, SDG 16, SDG 8, SDG 1, SDG 12",SDG 6,"SDG 6, SDG 13, SDG 15, SDG 2, SDG 9",SDG 6,"SDG 6, SDG 9, SDG 13, SDG 2, SDG 1",SDG 6,"SDG 6, SDG 9, SDG 15, SDG 13, SDG 2",SDG 6,Clean Water and Sanitation,0.8509
Agricultural biomass pyrolysis for energy production,"SDG 7, SDG 12, SDG 2, SDG 14, SDG 13",SDG 7,"SDG 7, SDG 16, SDG 13, SDG 2, SDG 14",SDG 7,"SDG 7, SDG 2, SDG 12, SDG 13, SDG 6",SDG 7,"SDG 7, SDG 12, SDG 2, SDG 14, SDG 13",SDG 7,"SDG 7, SDG 12, SDG 2, SDG 14, SDG 13",SDG 7,Affordable and Clean Energy,0.8092
ENVIRONMENTAL LIFE CYCLE ASSESSMENT OF SINGLE-USE AND REUSABLE FOOD TAKEAWAY CONTAINERS,"SDG 12, SDG 2, SDG 9, SDG 1, SDG 7",SDG 12,"SDG 12, SDG 2, SDG 14, SDG 6, SDG 16",SDG 12,"SDG 12, SDG 2, SDG 7, SDG 13, SDG 15",SDG 12,"SDG 12, SDG 2, SDG 1, SDG 9, SDG 7",SDG 12,"SDG 12, SDG 2, SDG 9, SDG 1, SDG 7",SDG 12,Responsible Consumption and Production,0.8504
Microalgae and nano-cellulose composite produced via a co-culturing strategy for ammonia removal from the aqueous phase,"SDG 11, SDG 5, SDG 9, SDG 2, SDG 8",SDG 11,"SDG 16, SDG 13, SDG 14, SDG 12, SDG 6",SDG 16,"SDG 16, SDG 11, SDG 10, SDG 13, SDG 8",SDG 16,"SDG 11, SDG 9, SDG 5, SDG 2, SDG 8",SDG 11,"SDG 11, SDG 5, SDG 9, SDG 2, SDG 8",SDG 11,Sustainable Cities and Communities,0.1953
Automated Prediction of Breast Cancer: Performance Comparison Between Classical ML Algorithms and CNN,"SDG 3, SDG 5, SDG 6, SDG 9, SDG 15",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 7, SDG 2",SDG 3,"SDG 3, SDG 5, SDG 16, SDG 1, SDG 6",SDG 3,"SDG 3, SDG 5, SDG 6, SDG 9, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 6, SDG 9, SDG 15",SDG 3,Good Health and Well-Being,0.8854
"Reciprocity between older adults and their care-givers in emigrant households of Kerala, India","SDG 16, SDG 3, SDG 1, SDG 5, SDG 8",SDG 16,"SDG 16, SDG 1, SDG 10, SDG 8, SDG 5",SDG 16,"SDG 5, SDG 16, SDG 3, SDG 10, SDG 1",SDG 5,"SDG 16, SDG 3, SDG 1, SDG 5, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 1, SDG 5, SDG 8",SDG 16,"Peace, Justice and Strong Institutions",0.4994
Gastric mucormycosis masquerading as malignancy in an immunocompetent host,"SDG 3, SDG 2, SDG 4, SDG 5, SDG 15",SDG 3,"SDG 16, SDG 3, SDG 2, SDG 8, SDG 10",SDG 16,"SDG 3, SDG 2, SDG 10, SDG 1, SDG 9",SDG 3,"SDG 3, SDG 2, SDG 4, SDG 5, SDG 7",SDG 3,"SDG 3, SDG 2, SDG 4, SDG 5, SDG 15",SDG 3,Good Health and Well-Being,0.8093
CO2uptake by activated hydrochar derived from orange peel (Citrus reticulata): Influence of carbonization temperature,"SDG 12, SDG 13, SDG 14, SDG 15, SDG 7",SDG 12,"SDG 16, SDG 12, SDG 13, SDG 7, SDG 10",SDG 16,"SDG 13, SDG 14, SDG 12, SDG 7, SDG 15",SDG 13,"SDG 12, SDG 13, SDG 14, SDG 7, SDG 15",SDG 12,"SDG 12, SDG 13, SDG 14, SDG 15, SDG 7",SDG 12,Responsible Consumption and Production,0.3865
A recent update on green synthesized iron and iron oxide nanoparticles for environmental applications,"SDG 12, SDG 13, SDG 16, SDG 15, SDG 9",SDG 12,"SDG 16, SDG 12, SDG 7, SDG 15, SDG 11",SDG 16,"SDG 13, SDG 16, SDG 14, SDG 7, SDG 12",SDG 13,"SDG 12, SDG 13, SDG 16, SDG 15, SDG 9",SDG 12,"SDG 12, SDG 13, SDG 16, SDG 15, SDG 9",SDG 12,Responsible Consumption and Production,0.4877
